passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,13,39,2014,6,14,1,0,0,6,0,0,787.5109507306187,1
1,13,39,2014,6,14,1,0,0,6,0,0,3359.976308947123,1
1,13,39,2014,6,14,1,0,0,6,0,0,2552.8968862905135,1
1,13,39,2014,6,14,1,0,0,6,0,0,3093.5037670167544,1
1,13,39,2014,6,14,1,0,0,6,0,0,3469.8220373436347,1
1,13,39,2014,6,14,1,0,0,6,0,0,3145.309174904018,1
1,13,39,2014,6,14,1,0,0,6,0,0,1630.175279355219,1
1,13,39,2014,6,14,1,0,0,6,0,0,765.1557868118341,1
1,13,39,2014,6,14,1,0,0,6,0,0,330.53316696572426,1
1,13,39,2014,6,14,1,0,0,6,0,0,685.6008932200522,1
1,13,39,2014,6,14,1,0,0,6,0,0,910.7705486609709,1
1,13,39,2014,6,14,1,0,0,6,0,0,802.2853240609222,1
1,13,39,2014,6,14,1,0,0,6,0,0,1281.2676493386318,1
1,13,39,2014,6,14,1,0,0,6,0,0,705.2554272092059,1
1,13,39,2014,6,14,1,0,0,6,0,0,397.7161940907068,1
1,13,39,2014,6,14,1,0,0,6,0,0,3841.7060690386425,1
1,13,39,2014,6,14,1,0,0,6,0,0,1595.6532461814477,1
1,13,39,2014,6,14,1,0,0,6,0,0,666.1484343586142,1
1,13,39,2014,6,14,1,0,0,6,0,0,3044.526102208995,1
1,13,39,2014,6,14,1,0,0,6,0,0,931.1933522659193,1
1,13,39,2014,6,14,1,0,0,6,0,0,2219.0992336838563,1
1,13,39,2014,6,14,1,0,0,6,0,0,3749.7604815433447,1
1,13,39,2014,6,14,1,0,0,6,0,0,21224.731966873627,1
1,13,39,2014,6,14,1,0,0,6,0,0,358.6356648580427,1
1,13,39,2014,6,14,1,0,0,6,0,0,126.14328127060142,1
1,13,39,2014,6,14,1,0,0,6,0,0,559.8692257305262,1
1,13,39,2014,6,14,1,0,0,6,0,0,1017.4366570289058,1
1,13,39,2014,6,14,1,0,0,6,0,0,1261.391396730853,1
1,13,39,2014,6,14,1,0,0,6,0,0,1052.9149142461222,1
1,13,39,2014,6,14,1,0,0,6,0,0,842.9252318254227,1
1,13,39,2014,6,14,1,0,0,6,0,0,3911.436382356315,1
1,13,39,2014,6,14,1,0,0,6,0,0,910.4031830113357,1
1,13,39,2014,6,14,1,0,0,6,0,0,357.8192628972435,1
1,13,39,2014,6,14,1,0,0,6,0,0,392.8244699591889,1
1,13,39,2014,6,14,1,0,0,6,0,0,6060.076220017932,1
1,13,39,2014,6,14,1,0,0,6,0,0,1912.372771452657,1
1,13,39,2014,6,14,1,0,0,6,0,0,1018.5294774320504,1
1,13,39,2014,6,14,1,0,0,6,0,0,2017.6721063350863,1
1,13,39,2014,6,14,1,0,0,6,0,0,1591.6469405097644,1
1,13,39,2014,6,14,1,0,0,6,0,0,1064.831469443411,1
1,13,39,2014,6,14,1,0,0,6,0,0,3579.257381531921,1
1,13,39,2014,6,14,1,0,0,6,0,0,2032.9495491864993,1
1,13,39,2014,6,14,1,0,0,6,0,0,1667.2159321428123,1
1,13,39,2014,6,14,1,0,0,6,0,0,2961.2053394165614,1
1,13,39,2014,6,14,1,0,0,6,0,0,1738.3764659199862,1
1,13,39,2014,6,14,1,0,0,6,0,0,921.1882720543183,1
1,13,39,2014,6,14,1,0,0,6,0,0,3230.7478190800184,1
1,13,39,2014,6,14,1,0,0,6,0,0,1612.824617763555,1
1,13,39,2014,6,14,1,0,0,6,0,0,23026.042705133783,1
1,13,39,2014,6,14,1,0,0,6,0,0,1097.3021493893336,1
1,13,39,2014,6,14,1,0,0,6,0,0,7.5971824195773765,1
1,13,39,2014,6,14,1,0,0,6,0,0,160.56337734909724,1
1,13,39,2014,6,14,1,0,0,6,0,0,2947.4556821967417,1
1,13,39,2014,6,14,1,0,0,6,0,0,2289.11360751895,1
1,13,39,2014,6,14,1,0,0,6,0,0,2279.039433294687,1
1,13,39,2014,6,14,1,0,0,6,0,0,12434.63561842509,1
1,13,39,2014,6,14,1,0,0,6,0,0,12228.209956008643,1
1,13,39,2014,6,14,1,0,0,6,0,0,4263.546749784192,1
1,13,39,2014,6,14,1,0,0,6,0,0,2609.7198627291878,1
1,13,39,2014,6,14,1,0,0,6,0,0,1736.9449253198627,1
1,13,39,2014,6,14,1,0,0,6,0,0,782.3150799950828,1
1,13,39,2014,6,14,1,0,0,6,0,0,920.0307454615815,1
1,13,39,2014,6,14,1,0,0,6,0,0,2641.0142318421804,1
1,13,39,2014,6,14,1,0,0,6,0,0,1885.3311293077466,1
1,13,39,2014,6,14,1,0,0,6,0,0,1729.7151723952584,1
1,13,39,2014,6,14,1,0,0,6,0,0,1229.9242929605705,1
1,13,39,2014,6,14,1,0,0,6,0,0,3479.264916648098,1
1,13,39,2014,6,14,1,0,0,6,0,0,0.0,1
1,13,39,2014,6,14,1,0,0,6,0,0,2553.964593147779,1
1,13,39,2014,6,14,1,0,0,6,0,0,1319.2843433593612,1
1,13,39,2014,6,14,1,0,0,6,0,0,929.0015623895692,1
1,13,39,2014,6,14,1,0,0,6,0,0,806.7013595244491,1
1,13,39,2014,6,14,1,0,0,6,0,0,1913.130801916088,1
1,13,39,2014,6,14,1,0,0,6,0,0,1718.8432978557491,1
1,13,39,2014,6,14,1,0,0,6,0,0,2175.0661005441675,1
1,13,39,2014,6,14,1,0,0,6,0,0,3862.092647886044,1
1,13,39,2014,6,14,1,0,0,6,0,0,1009.9583865388113,1
1,13,39,2014,6,14,1,0,0,6,0,0,233.9990172808193,1
1,13,39,2014,6,14,1,0,0,6,0,0,878.7216167282342,1
1,13,39,2014,6,14,1,0,0,6,0,0,1092.3651527775432,1
1,13,39,2014,6,14,1,0,0,6,0,0,384.48066098624633,1
1,13,39,2014,6,14,1,0,0,6,0,0,686.2737136776615,1
1,13,39,2014,6,14,1,0,0,6,0,0,1442.9390456933224,1
1,13,39,2014,6,14,1,0,0,6,0,0,1025.0713309280773,1
1,13,39,2014,6,14,1,0,0,6,0,0,5880.091778151216,1
1,13,39,2014,6,14,1,0,0,6,0,0,660.5877234597853,1
1,13,39,2014,6,14,1,0,0,6,0,0,780.4020319822507,1
1,13,39,2014,6,14,1,0,0,6,0,0,2302.6324268554804,1
1,13,39,2014,6,14,1,0,0,6,0,0,622.2163697461737,1
1,13,39,2014,6,14,1,0,0,6,0,0,458.2644481331495,1
1,13,39,2014,6,14,1,0,0,6,0,0,1191.8677229364973,1
1,13,39,2014,6,14,1,0,0,6,0,0,1553.1828448708413,1
1,13,39,2014,6,14,1,0,0,6,0,0,3297.142856774115,1
1,13,39,2014,6,14,1,0,0,6,0,0,995.6522975186521,1
1,13,39,2014,6,14,1,0,0,6,0,0,1718.598739340807,1
1,13,39,2014,6,14,1,0,0,6,0,0,894.4508714432748,1
1,13,39,2014,6,14,1,0,0,6,0,0,1619.6694708842488,1
1,13,39,2014,6,14,1,0,0,6,0,0,626.3996422516083,1
1,9,42,2011,12,12,1,0,0,1,1,0,648.6719641162393,1
1,9,42,2011,12,12,1,0,0,1,1,0,449.14224659226744,1
1,9,42,2011,12,12,1,0,0,1,1,0,2803.166827866068,1
1,9,42,2011,12,12,1,0,0,1,1,0,1343.533892660682,1
1,9,42,2011,12,12,1,0,0,1,1,0,1435.0968792810888,1
1,0,20,2013,6,27,0,0,1,4,1,1,4189.496003308165,1
1,0,20,2013,6,27,0,0,1,4,1,1,3736.8767006847725,1
1,13,34,2009,2,20,1,0,0,5,1,0,1623.5973126952117,1
1,13,34,2009,2,20,1,0,0,5,1,0,1473.6487632191968,1
1,13,34,2009,2,20,1,0,0,5,1,0,1402.4614085530807,1
1,21,14,2010,8,22,0,0,1,7,0,1,13055.055025632399,1
1,21,14,2010,8,22,0,0,1,7,0,1,2916.806561633299,1
1,21,14,2010,8,22,0,0,1,7,0,1,662.7871998439431,1
1,21,14,2010,8,22,0,0,1,7,0,1,2309.5765245013263,1
1,8,58,2012,8,6,1,0,0,1,1,0,314.4837539464178,1
1,8,58,2012,8,6,1,0,0,1,1,0,7949.63142449662,1
1,8,34,2013,11,4,1,0,0,1,1,0,1082.0144375571047,1
1,8,34,2013,11,4,1,0,0,1,1,0,1493.3322376874214,1
1,8,34,2013,11,4,1,0,0,1,1,0,783.5711208470171,1
1,20,34,2011,6,24,0,0,1,5,1,1,1679.8269033500007,1
1,20,34,2011,6,24,0,0,1,5,1,1,4395.2384029688,1
1,20,38,2011,3,28,0,0,1,1,1,1,1600.1777534171651,1
1,20,38,2011,3,28,0,0,1,1,1,1,160.72848905432426,1
1,20,38,2011,3,28,0,0,1,1,1,1,2359.553263275835,1
1,20,36,2011,8,14,0,0,1,7,0,1,611.3737491245781,1
1,20,36,2011,8,14,0,0,1,7,0,1,1181.7039569607516,1
1,20,36,2011,8,14,0,0,1,7,0,1,3140.0266603044697,1
1,20,36,2011,8,14,0,0,1,7,0,1,2406.3217821882668,1
1,15,52,2015,2,21,1,0,0,6,0,0,1774.2875180422238,1
1,15,52,2015,2,21,1,0,0,6,0,0,2399.744576507724,1
1,15,52,2015,2,21,1,0,0,6,0,0,1478.0402726271464,1
1,15,52,2015,2,21,1,0,0,6,0,0,2630.546798823286,1
1,11,29,2013,1,29,1,0,0,2,1,0,1129.9719841123506,1
1,19,3,2014,9,12,0,1,0,5,1,1,1220.0653525237908,1
1,18,52,2013,11,9,0,1,0,6,0,0,2285.1604348575966,1
1,18,52,2013,11,9,0,1,0,6,0,0,1480.2482259158892,1
1,16,10,2013,4,25,0,1,0,4,1,1,22019.242757485707,1
1,16,10,2013,4,25,0,1,0,4,1,1,1776.5588466455727,1
1,14,37,2013,9,7,1,0,0,6,0,0,2114.1572094010207,1
1,14,37,2013,9,7,1,0,0,6,0,0,2418.0488127388,1
1,14,37,2013,9,7,1,0,0,6,0,0,881.0357771973914,1
1,13,16,2011,5,21,1,0,0,6,0,0,825.0773811090364,1
1,13,16,2011,5,21,1,0,0,6,0,0,1357.6697624654273,1
1,13,16,2011,5,21,1,0,0,6,0,0,1151.971722511038,1
1,16,36,2011,11,25,0,1,0,5,1,1,1230.3792642353526,1
1,16,36,2011,11,25,0,1,0,5,1,1,2529.879090047486,1
1,20,54,2015,1,31,0,0,1,6,0,1,433.2996152751824,1
1,23,31,2010,11,1,0,0,1,1,1,1,861.5762547411165,1
1,23,31,2010,11,1,0,0,1,1,1,1,2332.4843488956035,1
1,23,31,2010,11,1,0,0,1,1,1,1,3056.5800020667434,1
1,15,57,2011,3,24,1,0,0,4,1,0,157.15620714060256,1
1,15,57,2011,3,24,1,0,0,4,1,0,2082.202746194937,1
1,10,37,2010,5,10,1,0,0,1,1,0,1532.6300618976493,1
1,10,37,2010,5,10,1,0,0,1,1,0,1117.6581433801166,1
1,10,37,2010,5,10,1,0,0,1,1,0,1756.908466555756,1
1,10,37,2010,5,10,1,0,0,1,1,0,1726.573569124956,1
1,16,53,2012,6,9,0,1,0,6,0,0,2064.7430011464744,1
1,22,39,2012,8,22,0,0,1,3,1,1,3386.9778218017836,1
1,22,39,2012,8,22,0,0,1,3,1,1,830.2939453721905,1
1,2,29,2012,12,23,0,0,1,7,0,1,4965.764531384861,1
1,15,55,2012,6,30,1,0,0,6,0,0,4755.0806858394735,1
1,15,55,2012,6,30,1,0,0,6,0,0,1379.4047483372888,1
1,15,55,2012,6,30,1,0,0,6,0,0,1854.1745634298886,1
1,15,55,2012,6,30,1,0,0,6,0,0,999.4427370958564,1
1,23,36,2011,10,2,0,0,1,7,0,1,3582.1365809864087,1
1,23,36,2011,10,2,0,0,1,7,0,1,2758.3112168990556,1
1,23,36,2011,10,2,0,0,1,7,0,1,1818.4032716486674,1
1,23,36,2011,10,2,0,0,1,7,0,1,583.8103529460225,1
1,23,36,2011,10,2,0,0,1,7,0,1,3296.2262130657336,1
1,23,36,2011,10,2,0,0,1,7,0,1,273.33433377635026,1
1,23,36,2011,10,2,0,0,1,7,0,1,2993.641868011315,1
1,23,36,2011,10,2,0,0,1,7,0,1,12857.945966014264,1
1,23,36,2011,10,2,0,0,1,7,0,1,3015.09024014637,1
1,23,36,2011,10,2,0,0,1,7,0,1,2233.1460484170234,1
1,23,36,2011,10,2,0,0,1,7,0,1,1254.0221214728965,1
1,23,36,2011,10,2,0,0,1,7,0,1,1234.2824637416047,1
1,23,36,2011,10,2,0,0,1,7,0,1,515.2217793152853,1
1,23,36,2011,10,2,0,0,1,7,0,1,1887.0528997180654,1
1,23,36,2011,10,2,0,0,1,7,0,1,407.7633043896262,1
1,23,36,2011,10,2,0,0,1,7,0,1,2009.4983660167568,1
1,23,36,2011,10,2,0,0,1,7,0,1,2261.216365940939,1
1,23,36,2011,10,2,0,0,1,7,0,1,5882.928571588296,1
1,23,36,2011,10,2,0,0,1,7,0,1,1073.0846246740325,1
1,23,36,2011,10,2,0,0,1,7,0,1,560.9647619545573,1
1,23,36,2011,10,2,0,0,1,7,0,1,1259.9727699293642,1
1,23,36,2011,10,2,0,0,1,7,0,1,2977.09163930564,1
1,23,36,2011,10,2,0,0,1,7,0,1,3695.7384742165086,1
1,23,36,2011,10,2,0,0,1,7,0,1,1503.1047664797975,1
1,23,36,2011,10,2,0,0,1,7,0,1,2012.2122638507274,1
1,23,36,2011,10,2,0,0,1,7,0,1,949.896894190469,1
1,23,36,2011,10,2,0,0,1,7,0,1,1463.8396960906814,1
1,23,36,2011,10,2,0,0,1,7,0,1,1399.5513248421835,1
1,23,36,2011,10,2,0,0,1,7,0,1,1649.9754714926332,1
1,23,36,2011,10,2,0,0,1,7,0,1,3989.533948664361,1
1,23,36,2011,10,2,0,0,1,7,0,1,1858.76134148324,1
1,23,36,2011,10,2,0,0,1,7,0,1,11902.477673400452,1
1,23,36,2011,10,2,0,0,1,7,0,1,23813.537323700875,1
1,23,36,2011,10,2,0,0,1,7,0,1,1013.5736496819716,1
1,23,36,2011,10,2,0,0,1,7,0,1,3383.6164095012655,1
1,23,36,2011,10,2,0,0,1,7,0,1,11236.72420327123,1
1,23,36,2011,10,2,0,0,1,7,0,1,3880.5854799184963,1
1,23,36,2011,10,2,0,0,1,7,0,1,1382.6306912224868,1
1,23,36,2011,10,2,0,0,1,7,0,1,2143.026495269074,1
1,23,36,2011,10,2,0,0,1,7,0,1,4632.710212350379,1
1,23,36,2011,10,2,0,0,1,7,0,1,775.2135151985714,1
1,23,36,2011,10,2,0,0,1,7,0,1,5392.287750759806,1
1,23,36,2011,10,2,0,0,1,7,0,1,4239.274302598224,1
1,23,36,2011,10,2,0,0,1,7,0,1,5711.269209628395,1
1,23,36,2011,10,2,0,0,1,7,0,1,3162.1102170202644,1
1,23,36,2011,10,2,0,0,1,7,0,1,3943.766353378481,1
1,23,36,2011,10,2,0,0,1,7,0,1,15329.374816581878,1
1,23,36,2011,10,2,0,0,1,7,0,1,6545.9784375177405,1
1,23,36,2011,10,2,0,0,1,7,0,1,2719.0517080736013,1
1,23,36,2011,10,2,0,0,1,7,0,1,2239.4433619490164,1
1,23,36,2011,10,2,0,0,1,7,0,1,2639.5262848419243,1
1,23,36,2011,10,2,0,0,1,7,0,1,3401.330520420477,1
1,23,36,2011,10,2,0,0,1,7,0,1,20556.050494244402,1
1,23,36,2011,10,2,0,0,1,7,0,1,2447.0336591063574,1
1,23,36,2011,10,2,0,0,1,7,0,1,350.4843753245139,1
1,23,36,2011,10,2,0,0,1,7,0,1,285.317754490248,1
1,12,47,2013,3,21,1,0,0,4,1,0,2111.363175990304,1
1,12,47,2013,3,21,1,0,0,4,1,0,3275.565406048616,1
1,12,47,2013,3,21,1,0,0,4,1,0,2335.483707762208,1
1,12,47,2013,3,21,1,0,0,4,1,0,1817.8996401118607,1
1,12,47,2013,3,21,1,0,0,4,1,0,1172.7488313621577,1
1,3,2,2013,6,7,0,0,1,5,1,1,3503.656563715442,1
1,3,2,2013,6,7,0,0,1,5,1,1,1317.0098330808717,1
1,22,31,2010,9,5,0,0,1,7,0,1,0.0,1
1,23,33,2013,7,12,0,0,1,5,1,1,3010.392750860776,1
1,2,32,2009,12,3,0,0,1,4,1,1,3111.834394127611,1
1,3,50,2009,10,15,0,0,1,4,1,1,888.9521526630352,1
1,22,36,2011,9,25,0,0,1,7,0,1,4340.090750319475,1
1,22,36,2011,9,25,0,0,1,7,0,1,3934.827420964325,1
1,20,2,2015,6,8,0,0,1,1,1,1,3280.7575690590825,1
1,8,3,2014,7,16,1,0,0,3,1,0,2859.094652107228,1
1,8,3,2014,7,16,1,0,0,3,1,0,2378.1279286326676,1
1,13,14,2011,12,15,1,0,0,4,1,0,1927.7299303082762,1
1,13,14,2011,12,15,1,0,0,4,1,0,794.7611954434079,1
1,22,13,2011,10,11,0,0,1,2,1,1,4409.582085922824,1
1,22,13,2011,10,11,0,0,1,2,1,1,1525.7201790738009,1
1,22,13,2011,10,11,0,0,1,2,1,1,1822.190284542835,1
1,16,53,2013,9,14,0,1,0,6,0,0,1715.3340333255087,1
1,16,53,2013,9,14,0,1,0,6,0,0,2939.8594956116012,1
1,9,9,2014,2,6,1,0,0,4,1,0,494.5444258071822,1
1,9,9,2014,2,6,1,0,0,4,1,0,1378.833188417232,1
1,9,9,2014,2,6,1,0,0,4,1,0,608.0746030866112,1
1,16,55,2009,6,10,0,1,0,3,1,1,14033.424116044558,1
1,16,55,2009,6,10,0,1,0,3,1,1,1006.1618047234402,1
1,16,55,2009,6,10,0,1,0,3,1,1,602.3460072939232,1
1,16,55,2009,6,10,0,1,0,3,1,1,17241.742757339005,1
1,16,55,2009,6,10,0,1,0,3,1,1,1280.408752285001,1
1,16,55,2009,6,10,0,1,0,3,1,1,14636.58460227326,1
1,16,55,2009,6,10,0,1,0,3,1,1,1130.8195544507669,1
1,16,55,2009,6,10,0,1,0,3,1,1,139.734841765562,1
1,16,55,2009,6,10,0,1,0,3,1,1,986.3882904238894,1
1,16,55,2009,6,10,0,1,0,3,1,1,922.8670847185388,1
1,16,55,2009,6,10,0,1,0,3,1,1,1231.303099905214,1
1,16,55,2009,6,10,0,1,0,3,1,1,340.17792279495694,1
1,16,55,2009,6,10,0,1,0,3,1,1,412.0231258202915,1
1,16,55,2009,6,10,0,1,0,3,1,1,1450.8974826289377,1
1,16,55,2009,6,10,0,1,0,3,1,1,2141.1340536094303,1
1,16,55,2009,6,10,0,1,0,3,1,1,333.46780122368193,1
1,16,55,2009,6,10,0,1,0,3,1,1,2293.4691567587142,1
1,16,55,2009,6,10,0,1,0,3,1,1,1231.0355742767522,1
1,16,55,2009,6,10,0,1,0,3,1,1,1243.8048668967572,1
1,16,55,2009,6,10,0,1,0,3,1,1,2994.0470819229427,1
1,16,55,2009,6,10,0,1,0,3,1,1,0.0,1
1,16,55,2009,6,10,0,1,0,3,1,1,1498.2458165485418,1
1,16,55,2009,6,10,0,1,0,3,1,1,1399.9423842918686,1
1,16,55,2009,6,10,0,1,0,3,1,1,126.80217209343705,1
1,16,55,2009,6,10,0,1,0,3,1,1,1210.214767686363,1
1,16,55,2009,6,10,0,1,0,3,1,1,1358.2524763476003,1
1,16,55,2009,6,10,0,1,0,3,1,1,1863.3264118653512,1
1,16,55,2009,6,10,0,1,0,3,1,1,2585.3746413871395,1
1,16,55,2009,6,10,0,1,0,3,1,1,1496.1793435629972,1
1,16,55,2009,6,10,0,1,0,3,1,1,1693.5777746623244,1
1,16,55,2009,6,10,0,1,0,3,1,1,1003.135844513912,1
1,16,55,2009,6,10,0,1,0,3,1,1,19804.194186375604,1
1,16,55,2009,6,10,0,1,0,3,1,1,2912.3905118557036,1
1,16,55,2009,6,10,0,1,0,3,1,1,13144.66624786738,1
1,16,55,2009,6,10,0,1,0,3,1,1,1414.1877714894613,1
1,16,55,2009,6,10,0,1,0,3,1,1,845.5531754088929,1
1,16,55,2009,6,10,0,1,0,3,1,1,743.7670123303299,1
1,16,55,2009,6,10,0,1,0,3,1,1,1446.8803504309356,1
1,16,55,2009,6,10,0,1,0,3,1,1,6265.894014461077,1
1,16,55,2009,6,10,0,1,0,3,1,1,960.9297359386218,1
1,16,55,2009,6,10,0,1,0,3,1,1,12258.105238307264,1
1,16,55,2009,6,10,0,1,0,3,1,1,1019.1667947482767,1
1,16,55,2009,6,10,0,1,0,3,1,1,694.625063299444,1
1,16,55,2009,6,10,0,1,0,3,1,1,8476.634247991913,1
1,16,55,2009,6,10,0,1,0,3,1,1,4075.737192898524,1
1,16,55,2009,6,10,0,1,0,3,1,1,1961.3367822838923,1
1,16,55,2009,6,10,0,1,0,3,1,1,3099.4213228107797,1
1,16,55,2009,6,10,0,1,0,3,1,1,689.8233861815744,1
1,16,55,2009,6,10,0,1,0,3,1,1,256.1034553431317,1
1,16,55,2009,6,10,0,1,0,3,1,1,744.3035312884103,1
1,16,55,2009,6,10,0,1,0,3,1,1,295.41828671325715,1
1,16,55,2009,6,10,0,1,0,3,1,1,988.4078792250381,1
1,16,55,2009,6,10,0,1,0,3,1,1,745.7184774424383,1
1,16,55,2009,6,10,0,1,0,3,1,1,10850.298184694853,1
1,16,55,2009,6,10,0,1,0,3,1,1,1.6882634907845275,1
1,16,55,2009,6,10,0,1,0,3,1,1,2460.562724953316,1
1,16,55,2009,6,10,0,1,0,3,1,1,348.1668128493895,1
1,16,55,2009,6,10,0,1,0,3,1,1,1108.7609189324476,1
1,16,55,2009,6,10,0,1,0,3,1,1,11342.773081749307,1
1,16,55,2009,6,10,0,1,0,3,1,1,258.38986160661284,1
1,16,55,2009,6,10,0,1,0,3,1,1,3435.506709485356,1
1,16,55,2009,6,10,0,1,0,3,1,1,3852.2337849714027,1
1,16,55,2009,6,10,0,1,0,3,1,1,562.2605146358792,1
1,16,55,2009,6,10,0,1,0,3,1,1,780.8557661462877,1
1,16,55,2009,6,10,0,1,0,3,1,1,1745.015193227091,1
1,16,55,2009,6,10,0,1,0,3,1,1,1425.4901249680563,1
1,16,55,2009,6,10,0,1,0,3,1,1,4226.26705249694,1
1,16,55,2009,6,10,0,1,0,3,1,1,1044.1422468114583,1
1,16,55,2009,6,10,0,1,0,3,1,1,694.4964104725788,1
1,16,55,2009,6,10,0,1,0,3,1,1,2082.730346672682,1
1,16,55,2009,6,10,0,1,0,3,1,1,2652.6667799591223,1
1,16,55,2009,6,10,0,1,0,3,1,1,1261.4424673327103,1
1,16,55,2009,6,10,0,1,0,3,1,1,1351.3392686033123,1
1,16,55,2009,6,10,0,1,0,3,1,1,1018.0211871151756,1
1,16,55,2009,6,10,0,1,0,3,1,1,2202.8651423831475,1
1,16,55,2009,6,10,0,1,0,3,1,1,702.4346536103877,1
1,16,55,2009,6,10,0,1,0,3,1,1,471.6362846146458,1
1,16,55,2009,6,10,0,1,0,3,1,1,847.4316725561954,1
1,16,55,2009,6,10,0,1,0,3,1,1,1539.5134639203386,1
1,16,55,2009,6,10,0,1,0,3,1,1,551.8024694237639,1
1,16,55,2009,6,10,0,1,0,3,1,1,1438.7318857559264,1
1,16,55,2009,6,10,0,1,0,3,1,1,1559.3993036243173,1
1,16,55,2009,6,10,0,1,0,3,1,1,328.0946541219926,1
1,16,55,2009,6,10,0,1,0,3,1,1,1267.529347236592,1
1,16,55,2009,6,10,0,1,0,3,1,1,1263.5615659190332,1
1,16,55,2009,6,10,0,1,0,3,1,1,1090.437439708792,1
1,16,55,2009,6,10,0,1,0,3,1,1,1466.1389075282011,1
1,16,55,2009,6,10,0,1,0,3,1,1,2147.2015977774013,1
1,16,55,2009,6,10,0,1,0,3,1,1,931.0476107867241,1
1,16,55,2009,6,10,0,1,0,3,1,1,1814.2403739612826,1
1,16,55,2009,6,10,0,1,0,3,1,1,5569.159794131207,1
1,16,55,2009,6,10,0,1,0,3,1,1,1176.9478783586608,1
1,16,55,2009,6,10,0,1,0,3,1,1,1206.2867177521057,1
